index,price
0,114.11332
1,145.03964
2,69.43218
3,60.26222
4,202.12035
5,116.23392
6,67.50459
7,120.87013
8,120.90379
9,116.48193
10,148.55945
11,71.914314
12,62.1114
13,220.47966
14,118.66202
15,73.23663
16,133.44412
17,134.54697
18,139.43584
19,101.74554
20,140.84673
21,170.31651
22,140.19759
23,106.02679
24,102.846085
25,106.24831
26,77.504
27,244.55475
28,143.15744
29,101.82064
30,146.36691
31,171.886
32,145.23381
33,106.699265
34,102.81583
35,106.89031
36,80.87206
37,79.19348
38,307.4674
39,329.97482
40,339.90015
41,142.97583
42,228.02927
43,89.307304
44,197.94185
45,95.53057
46,323.2441
47,196.26173
48,364.5762
49,127.30512
50,71.53561
51,86.59277
52,144.99461
53,148.68863
54,109.24303
55,134.27196
56,132.16449
57,136.58731
58,163.1973
59,138.29846
60,236.40437
61,87.710846
62,66.68841
63,153.30716
64,222.26761
65,74.64288
66,154.7674
67,109.33013
68,136.2866
69,133.08524
70,137.49043
71,162.66104
72,138.56584
73,236.51343
74,88.10641
75,66.70013
76,154.2521
77,221.4008
78,74.65467
79,153.69244
80,186.62709
81,184.92375
82,285.23972
83,66.49098
84,150.6995
85,146.09117
86,218.86177
87,184.1118
88,112.3448
89,213.41473
90,77.35817
91,117.64039
92,141.4098
93,141.50742
94,142.46112
95,162.41338
96,144.08513
97,240.0055
98,89.17266
99,66.627
100,152.24028
101,220.57779
102,75.17343
103,151.75688
104,118.15733
105,148.63411
106,142.66737
107,142.90683
108,180.75769
109,145.02069
110,266.7917
111,89.1522
112,66.587555
113,151.51906
114,245.30243
115,75.254776
116,155.03389
117,225.42511
118,208.34833
119,324.40433
120,68.08469
121,152.30884
122,145.70966
123,220.47935
124,251.62834
125,115.62567
126,233.1998
127,78.97728
128,160.95474
129,163.23244
130,114.31258
131,122.622375
132,218.13019
133,325.3041
134,115.14291
135,126.977905
136,211.64853
137,362.309
138,125.49914
139,70.176956
140,83.58237
141,129.37444
142,70.63422
143,89.71296
144,106.279526
145,146.50616
146,79.60316
147,98.9768
148,79.407104
149,112.798584
150,109.18389
151,147.79858
152,105.648735
153,111.38598
154,174.00035
155,130.06483
156,129.14214
157,86.89987
158,128.10785
159,193.61615
160,169.53644
161,268.68784
162,275.7218
163,176.66933
164,172.79216
165,167.28061
166,125.67466
167,131.36163
168,83.397644
169,125.45819
170,180.9831
171,161.4213
172,262.32755
173,262.89282
174,176.11784
175,165.03168
176,294.38477
177,286.4996
178,296.054
179,133.93546
180,205.9338
181,88.72301
182,194.02817
183,93.53899
184,303.54376
185,185.9673
186,315.36514
187,305.30786
188,288.85016
189,339.3267
190,135.50644
191,206.53525
192,88.71932
193,199.21425
194,95.03117
195,313.5364
196,187.81113
197,323.3375
198,306.72726
199,303.43646
200,339.5092
