index,price
0,144.35442364096085
1,253.7273266668459
2,62.74539388018924
3,76.66905903225171
4,251.4707233545988
5,141.33921540224623
6,65.58386254009815
7,140.52663563235166
8,138.79827231017333
9,148.4227635314625
10,290.072965756335
11,57.729384758265034
12,77.08202420912993
13,288.4596444355656
14,145.23342620492392
15,72.79164333827204
16,150.85832837330472
17,158.26645031712226
18,169.7551515151515
19,78.87746119901546
20,170.96431818181816
21,177.03015151515152
22,169.375
23,103.70694963369964
24,82.2984319275944
25,103.81694963369964
26,83.46148158180924
27,306.5377753286629
28,169.9751515151515
29,78.92217698470867
30,171.31431818181815
31,177.14015151515153
32,169.759875
33,107.43944963369964
34,82.37133201549307
35,107.53557142857144
36,86.37671715139619
37,83.61903221545373
38,351.05201502651937
39,341.7739507936509
40,357.63977897568117
41,125.24008241758241
42,227.05
43,78.37050400988751
44,227.135
45,63.46700788849313
46,350.59426293459603
47,226.455
48,329.8898825757576
49,137.6162509968102
50,76.96930737227046
51,76.18601202128212
52,151.87320558839912
53,167.1216751127645
54,108.99938113415415
55,174.55857837184485
56,173.4022725309457
57,154.61915409063928
58,162.80852374958351
59,175.1033881406777
60,252.59139556167585
61,61.65396517856226
62,61.65396517856226
63,246.97650808768228
64,236.62821942035742
65,75.81607448882936
66,150.68430971318935
67,107.8719015247512
68,171.19978679478663
69,168.55205542287436
70,143.3215417199625
71,158.03259098915777
72,169.96334947838622
73,248.32211045490854
74,59.67014206474625
75,60.55687261018479
76,256.27891351609355
77,242.1331156945715
78,75.65700605897342
79,146.78123365295548
80,176.79741824608053
81,179.11842304520422
82,276.58611376165175
83,56.85218935859125
84,170.4369658239463
85,128.09694845088947
86,265.9224854471031
87,198.6528697035261
88,129.4695810601871
89,194.85318019183012
90,79.73350470761298
91,109.48827636612234
92,177.6474849413406
93,174.05804848886845
94,157.7520523397092
95,162.00303855452864
96,174.05804848886845
97,259.77419014836124
98,56.14420631766186
99,59.82243266151639
100,261.5493271438143
101,249.31120383309073
102,75.75044793796954
103,152.90004973122385
104,126.32424246080114
105,179.62006783195778
106,177.25173878565002
107,169.23874235719114
108,174.84623705772412
109,177.25173878565002
110,274.4632648334382
111,56.28768435379211
112,59.1818726101848
113,260.62794369393083
114,288.35510974001755
115,79.32523677271458
116,152.70202717220192
117,171.95820899278283
118,174.8990779878493
119,350.4611319444445
120,58.08206826821709
121,160.56769623291024
122,130.39133434114302
123,263.5115609895729
124,193.16415266317398
125,130.9131066163303
126,188.04741446856033
127,79.72601180642626
128,180.2227333548804
129,183.43190673345012
130,60.974279056216226
131,138.26998227007596
132,182.57165479455188
133,358.03565156731236
134,60.974279056216226
135,138.55927980424113
136,184.61166314370658
137,354.01861230102304
138,138.44985889434747
139,80.77731847082852
140,80.0985243779481
141,140.34477942926006
142,80.71696921466847
